fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
-0.17115165842544233,-0.7289838941648619,-0.1904865621738487,0.7360759628591834,-0.17622150528249098,0.28261840902674185,0.43438141387852774,-0.4881816734718017,-0.5781030351844937,0.5781828983689888,-0.1684277646901284
-0.70316876915867,0.3005754144396531,-1.0757396628855334,-0.8406752098882102,0.6492711024908732,0.2627591395938525,0.7435242918475312,0.17238161095530513,-0.9962436845611643,-1.7292239101641982,1.521806231037014
2.640938784021617,-0.7289838941648619,1.6481160316119587,0.5889125200694265,-0.34132002683716395,1.0902286992982606,-2.1624187610611103,0.965057552267833,-0.8289874248104966,0.5781828983689888,-0.6656607580596433
-0.09514921403498151,-0.5472969573523004,-0.46287213162359775,-0.7986285119482797,-0.2862871863189396,-0.7302043320514592,-0.12207576646567966,-0.7524069872426445,0.42543452331951526,0.5781828983689888,-0.09193038109481824
-0.9311761023300531,-1.0923577677899847,0.3542845767256498,-0.8196518609182449,-0.8641320117602945,-0.6309079848869391,1.485467198973143,-0.15790003125824845,-0.661731165059829,0.5781828983689888,0.6372088816750745
-0.8551736579395923,-0.7289838941648619,-0.5990649163484723,-0.48327827739880097,-0.12118866476426683,0.03106766287660209,-0.4930472200284855,-0.7524069872426445,-1.4980124638131702,0.5781828983689888,-1.1464569985190716
-0.17115165842544233,-0.6078592696231543,1.0352485003500225,-0.8616985588581755,-0.3688364470962761,-0.9751353217239938,-0.183904342059482,-0.5542380019145123,0.42543452331951526,0.5781828983689888,-1.2009852260555958
-0.39915899159682544,1.8146332212109983,-0.5990649163484723,-0.6935117670984534,0.6492711024908732,0.2230406007280371,0.8671814430351331,1.0971702091532538,0.3418063934441814,-1.7292239101641982,-1.560190602428847
1.0448874518219347,0.7850739126064834,1.0352485003500225,-0.6304417201885577,0.4841725809362002,1.0571299169100872,-0.8640186735912914,-0.4881816734718017,-0.8289874248104966,-1.7292239101641982,-0.3704254977647466
0.2848630079173239,-1.2134823923316922,2.8738510941358295,-0.7986285119482797,-0.45138570787361243,-1.0280933735450564,-0.9258472491850936,-0.8845196441280656,0.2581782635688476,0.5781828983689888,-0.2046197680565428
0.8168801186505522,-0.5472969573523004,0.08189900727590071,-0.6094183712185924,-0.09367224450515467,-0.22048308327353766,-2.0387616098735086,-0.3560690165863806,-0.8289874248104966,0.5781828983689888,-0.9672369818488463
0.5128703410887077,1.8751955334818524,-2.0971855483220927,-0.6094183712185924,0.5942382619726488,0.5275493986992396,0.7435242918475312,1.3613955229240966,1.0108314324468535,-1.7292239101641982,1.2750345049124672
-0.70316876915867,0.361137726710507,-0.5309685239860351,-0.0628112979994961,-0.5614513889100611,-0.9420365393358203,0.12523853590952425,-0.6202943303572231,0.6763189129455182,0.5781828983689888,0.3234598448579879
0.20886056352686305,-0.4261723328105927,-0.054293777448974,0.08435214479026067,0.01639343653129399,-0.03512990189974468,-0.2457329176532816,0.37055059628343656,0.007293873942844607,0.5781828983689888,1.0446733467777436
2.4129314508502344,-0.6078592696231543,1.1714412850748972,-0.7565818140083492,0.5116890011953124,0.9909323521337404,-0.2457329176532816,3.475198033090838,0.42543452331951526,-1.7292239101641982,0.0978419743627775
5.909043892811444,-0.7895462064357157,0.8309593232627109,-0.6724884181284881,0.5116890011953124,1.7687537382559253,-0.9258472491850936,2.021958807351203,-1.0798718144364996,-1.7292239101641982,1.0297860610479486
-0.39915899159682544,-0.3050477082688853,0.8990557156251482,1.871336807237307,-0.06615582424604251,1.3186102977766716,-0.4930472200284855,0.2384379393980151,-1.1634999443118335,0.5781828983689888,-0.9745924995022415
-1.159183435501436,0.11888847762709148,0.14999539963833808,-0.2520214387291832,-0.8366155915011824,-1.3259824150386537,1.1763243210041394,-0.5542380019145123,1.1780876921975227,0.5781828983689888,-0.12001508486232745
-0.39915899159682544,-1.0923577677899847,-0.2585829545362857,-0.6094183712185924,-0.2862871863189396,-0.8625994616041895,0.9908385942227351,-0.15790003125824845,0.759947042820852,0.5781828983689888,-0.21019556689450566
-0.4751614359872869,-0.4261723328105927,1.1714412850748972,0.5048191241895656,-0.20373792554160314,0.39515426914654606,-0.30756149324708393,-0.5542380019145123,-0.9126155546858304,0.5781828983689888,-0.016273628088467947
2.4129314508502344,-0.3656100205397388,1.511923246887084,-0.5673716732786619,1.3371816089686765,1.3550189584036845,0.18706711150332384,0.6347759100542795,-0.8289874248104966,-1.7292239101641982,-0.1964561582746449
0.2848630079173239,1.2090100985024606,-1.2800288399728452,-0.6094183712185924,1.1170502468957795,1.0405805257160006,1.0526671698165375,0.502663253168858,-0.9126155546858304,-1.7292239101641982,0.606175112554689
-0.4751614359872869,1.6329462843984368,-2.0971855483220927,-0.735558465038384,0.6492711024908732,0.9114952744021096,2.907524437630564,1.295339194481386,0.007293873942844607,-1.7292239101641982,0.25760381779452124
-0.24715410281590314,-0.0627984591854698,-0.3947757392611604,-0.08383464696946127,-0.8090991712420702,-0.7633031144396694,0.18706711150332384,-0.6863506587999338,0.5926907830701829,0.5781828983689888,0.27101040605452753
-1.615198101844203,-0.0627984591854698,-0.326679346898723,0.273562285519948,-0.946681272537631,-0.8261908009771768,0.8671814430351331,-0.9505759725707763,0.42543452331951526,0.5781828983689888,0.4260349085442663
-0.4751614359872869,-0.5472969573523004,-0.12239016981141135,1.8923601562072718,-0.12118866476426683,1.0902286992982606,-1.234990127154097,-0.22395635970095917,-1.1634999443118335,0.5781828983689888,-0.5525546013566157
1.7289094513360845,-0.7895462064357157,1.0352485003500225,-0.8616985588581755,-0.4789021281327246,0.39515426914654606,-1.976933034279709,0.7008322384969902,-0.8289874248104966,0.5781828983689888,-0.9347650624521503
0.2848630079173239,-0.668421581894008,1.1714412850748972,0.9673328015288011,-0.5614513889100611,0.6599445282519699,-0.8640186735912914,0.30449426784072586,-0.7453592949351628,0.5781828983689888,-0.3235079423802823
-0.24715410281590314,-0.3050477082688853,-0.5990649163484723,0.6730059159492876,-0.011122983727818175,0.6599445282519699,-0.30756149324708393,-0.6202943303572231,-1.4143843339378348,0.5781828983689888,-0.21796632079299463
0.13285811913640225,-0.3050477082688853,-0.46287213162359775,-0.3361148346090443,-0.34132002683716395,-0.8956982439923629,-0.6785329468098897,-0.8845196441280656,0.42543452331951526,0.5781828983689888,-0.1964561582746449
-0.24715410281590314,2.571662124596671,-2.0290891559596553,-0.651465069158523,0.18149195808596677,0.9247347873573937,2.1655815305049524,1.6256208366949394,-0.49447490530915983,-1.7292239101641982,2.1392433071017236
-0.4751614359872869,-1.1529200800608386,0.01380261491346336,0.1263988427301912,-0.6440006496873973,-0.9221772699028943,-0.183904342059482,1.1632265375959645,1.3453439519481902,0.5781828983689888,1.3834255582275892
0.7408776742600901,-0.12336077145632365,0.6947665385378362,-0.651465069158523,1.1445666671548917,0.11712449708583819,0.3107242626909258,0.10632528251259442,1.5126002116988595,-1.7292239101641982,0.3641117134156834
3.4009632279262276,0.6639492880647759,2.1247907781490194,-0.6724884181284881,0.45665616067708803,1.666147512852529,-0.06024719087188006,1.0311138807105429,0.3418063934441814,-1.7292239101641982,0.13257280989141765
0.36086545230778533,-0.18392308372717753,-0.5990649163484723,-0.7145351160684187,0.34659047964063977,-0.2933004045275265,-0.6785329468098897,0.5687195816115687,-0.5781030351844937,0.5781828983689888,-0.5698194608743599
-0.7791712135491308,-0.8501085187065694,-0.054293777448974,-0.9247686057680712,-0.6990334902056217,-1.4418281533972972,0.12523853590952425,-0.09184370281553773,0.6763189129455182,0.5781828983689888,0.1087845663786503
0.9688850074314739,-0.12336077145632365,0.2861881843632124,1.997476901057098,-0.42386928761450027,1.1564262640746075,-0.8640186735912914,-1.4790266001124617,-0.41084677543382603,0.5781828983689888,-0.3225839294049687
-0.4751614359872869,-0.48673464508144654,-0.054293777448974,-0.12588134490939182,2.2452234775193776,0.13036401004112225,-0.12207576646567966,-1.016632301013487,-0.9962436845611643,0.5781828983689888,-0.3491108019046003
0.7408776742600901,-0.6078592696231543,0.14999539963833808,-0.0628112979994961,0.1539755378268546,0.8916360049691836,0.0015813847219222877,2.6825220917783095,0.3418063934441814,-1.7292239101641982,0.606175112554689
1.0448874518219347,0.17945078989794536,2.260983562873894,0.21049223861005226,0.6492711024908732,1.1464966293581627,0.3107242626909258,0.30449426784072586,0.42543452331951526,-1.7292239101641982,0.696948887231816
0.43686789669824616,1.8449143773464254,-2.16528194068453,-0.7145351160684187,0.7043039430090975,0.560648181087413,0.9908385942227351,0.37055059628343656,-0.5781030351844937,-1.7292239101641982,1.6954604086802134
0.5128703410887077,-0.5472969573523004,-0.1904865621738487,-0.020764600059565572,-0.6990334902056217,-0.9618958087687096,-0.9876758247788933,-1.412970271669751,1.0944595623221889,0.5781828983689888,-0.045534038973402566
-0.7791712135491308,0.11888847762709148,-0.5309685239860351,-0.6724884181284881,1.0620174063775552,-0.03512990189974468,2.1655815305049524,0.2384379393980151,1.0108314324468535,-1.7292239101641982,1.315075067176062
0.05685567474594077,-0.0022361469146159204,-0.6671613087109096,-0.8406752098882102,-0.34132002683716395,-0.6110487154540497,-0.4930472200284855,-0.4881816734718017,-0.49447490530915983,0.5781828983689888,-0.3469495215551448
-0.7791712135491308,1.0878854739607526,-1.6205108017850316,-0.20997474078925268,0.4016233201588637,0.580507450520339,2.1037529549111524,0.6347759100542795,0.9272033025715197,-1.7292239101641982,0.44732100686971665
-0.17115165842544233,-0.18392308372717753,-0.054293777448974,0.7781226607991139,-0.5614513889100611,-0.8427401921712634,-1.482304429529301,-1.4790266001124617,1.2617158220728564,0.5781828983689888,0.2690153780396459
-0.17115165842544233,2.4505375000549634,-1.3481252323352826,-0.7565818140083492,1.584829391300686,0.38853451266890404,0.0015813847219222877,0.37055059628343656,-0.8289874248104966,-1.7292239101641982,-0.42637657439763105
-0.6271663247682085,-0.2444853959980314,-0.326679346898723,-0.08383464696946127,0.043909856790406154,-0.9023180004700049,0.0015813847219222877,-0.2900126881436699,1.428972081823524,0.5781828983689888,-0.8702513153063971
0.892882563041013,4.206844555909724,-1.1438360552479707,0.1263988427301912,0.45665616067708803,1.421216523180031,0.9290100186289355,-0.2900126881436699,-0.49447490530915983,-1.7292239101641982,-0.6713817162345064
-0.39915899159682544,0.24001310216879923,-0.3947757392611604,0.8727277311639576,-0.5614513889100611,-0.9287970263805363,-1.482304429529301,-1.0826886294561977,1.5962283415741934,0.5781828983689888,0.7737574658047698
-0.24715410281590314,-0.12336077145632365,-0.3947757392611604,0.609935869039392,-0.09367224450515467,0.5937469634756231,0.18706711150332384,-0.15790003125824845,-1.0798718144364996,0.5781828983689888,-0.8784804021645443
0.5128703410887077,-0.8501085187065694,1.1714412850748972,-0.7986285119482797,-0.09367224450515467,-0.5647104201105924,-0.36939006884088355,-0.4221253450290913,0.007293873942844607,0.5781828983689888,-1.4664927425730447
1.9569167845074684,0.11888847762709148,0.8990557156251482,-0.7986285119482797,-0.3963528673553881,-0.10132746667612819,-1.7914473074983046,-0.4881816734718017,0.2581782635688476,0.5781828983689888,-1.5899645973758036
0.7408776742600901,2.3596940316486825,-0.735257701073347,-0.7776051629783144,0.4841725809362002,0.6930433106401432,-0.12207576646567966,-0.09184370281553773,-0.8289874248104966,-1.7292239101641982,0.7737574658047698
-0.09514921403498151,-0.0022361469146159204,-0.8033540934357841,0.14742219170015639,0.18149195808596677,-0.03512990189974468,-0.30756149324708393,-0.7524069872426445,-0.41084677543382603,0.5781828983689888,-0.009315359646318895
-1.0831809911109753,-0.12336077145632365,-0.054293777448974,-0.5673716732786619,-0.20373792554160314,-1.3359120497550983,1.361810047785541,1.295339194481386,1.428972081823524,0.5781828983689888,-0.9933418582265822
0.8168801186505522,-0.3656100205397388,-0.326679346898723,2.544083974276195,-0.3138036065780518,1.7985426424052593,-1.234990127154097,0.17238161095530513,-1.1634999443118335,0.5781828983689888,-0.7830583085909074
2.10892167328839,-0.668421581894008,-0.326679346898723,1.8292901092973761,-0.6440006496873973,1.3550189584036845,-3.0898473949681238,-0.6863506587999338,-0.661731165059829,0.5781828983689888,-0.13313900409275542
-0.4751614359872869,0.5428246635230682,-0.5309685239860351,1.3667764319581408,-0.45138570787361243,0.5010703727887083,-0.4930472200284855,0.0402689540698837,-0.5781030351844937,0.5781828983689888,0.41435128682189204
-0.8551736579395923,-1.0317954555191309,-0.326679346898723,-0.8196518609182449,-0.011122983727818175,-0.7633031144396694,-0.12207576646567966,-0.6863506587999338,-0.24359051568315837,0.5781828983689888,0.3641117134156834
0.13285811913640225,0.6639492880647759,0.01380261491346336,0.35765568139980886,-0.34132002683716395,0.4944506163110662,0.6198671406599293,-0.8184633156853552,-0.07633425593248921,0.5781828983689888,-1.1379227120109654
-1.159183435501436,0.361137726710507,0.21809179200077505,-0.0628112979994961,-0.8366155915011824,-1.3855602233373951,-0.2457329176532816,0.8990012238251223,1.5962283415741934,0.5781828983689888,-1.0968372973170748
-0.24715410281590314,0.5428246635230682,-0.2585829545362857,0.8411927077090097,-0.011122983727818175,0.4083937821018301,-0.30756149324708393,-0.6863506587999338,-0.9126155546858304,0.5781828983689888,-1.0327131471897246
-0.7791712135491308,0.3005754144396531,0.7628629309002736,-0.7145351160684187,0.4016233201588637,-0.14104600554190685,1.4236386233793432,2.2201277926793352,0.5926907830701829,-1.7292239101641982,2.3611347563124787
0.9688850074314739,-0.9712331432482771,-0.12239016981141135,-0.9037452567981058,-0.781582750982958,-0.6573870107974704,-2.409733063436314,-1.1487449578989084,-0.41084677543382603,0.5781828983689888,0.5603104685072985
-0.39915899159682544,-1.0923577677899847,0.01380261491346336,1.4929165257779322,-0.588967809169173,0.6467050152966858,-2.100590185467311,-1.1487449578989084,-1.2471280741871673,0.5781828983689888,-1.3768827342379324
-0.17115165842544233,1.8751955334818524,-2.0290891559596553,-0.6935117670984534,0.2640412188633033,0.8254384401928367,1.5472957745669453,0.8990012238251223,-0.8289874248104966,-1.7292239101641982,0.25760381779452124
-0.39915899159682544,-0.48673464508144654,1.1714412850748972,0.609935869039392,-0.25877076605982746,0.2296603572056424,0.0634099603157219,-0.8845196441280656,-0.15996238580782304,0.5781828983689888,-0.040172183575639474
-0.4751614359872869,-0.2444853959980314,-0.46287213162359775,0.5468658221294962,-0.5614513889100611,-0.35949796930391,-0.9876758247788933,-1.016632301013487,0.2581782635688476,0.5781828983689888,-0.9457636157961926
0.36086545230778533,-0.2444853959980314,0.6947665385378362,1.871336807237307,-0.3138036065780518,1.4543153055682045,-0.2457329176532816,0.6347759100542795,-1.0798718144364996,0.5781828983689888,-0.6109605704400285
0.5888727854791684,2.9653171543572205,-0.326679346898723,-0.7145351160684187,0.6492711024908732,0.6003667199532284,0.43438141387852774,-0.3560690165863806,-0.5781030351844937,-1.7292239101641982,-0.9038394249314877
-0.5511638803777477,-0.8501085187065694,1.2395376774373346,2.670224068095987,-0.06615582424604251,1.556921530971564,-1.7296187319045049,0.7008322384969902,-1.4143843339378348,0.5781828983689888,-0.4913250048085845
-0.019146769644520036,-0.12336077145632365,-0.12239016981141135,0.5994241945544093,-1.0017141130558551,-0.35949796930391,-1.4204758539354987,-0.6202943303572231,0.759947042820852,0.5781828983689888,-1.223265577092025
-0.6271663247682085,-1.0317954555191309,0.14999539963833808,1.6821266665076196,-0.34132002683716395,0.9313545438349989,-0.9876758247788933,-0.6863506587999338,-1.1634999443118335,0.5781828983689888,0.2874873280767177
0.6648752298696292,-0.18392308372717753,0.2861881843632124,0.5889125200694265,-0.781582750982958,-0.7302043320514592,-1.2968187027478995,-1.2808576147843296,2.097997120826198,0.5781828983689888,-0.6672147406624733
2.7169412284120793,0.7850739126064834,0.7628629309002736,-0.6935117670984534,3.153265346070078,1.1564262640746075,-0.30756149324708393,1.493508179809518,0.2581782635688476,-1.7292239101641982,0.9692702112631973
-0.9311761023300531,-0.9712331432482771,-0.054293777448974,-0.8406752098882102,-0.5614513889100611,-1.2763342414563936,0.7435242918475312,0.30449426784072586,0.509062653194849,0.5781828983689888,-0.8074751384171026
