,quality
5631,5
864,5
2535,5
5675,5
3729,5
4179,5
1476,5
3040,5
262,5
3068,5
4443,5
5133,5
1818,5
714,5
3640,5
3862,5
4793,5
78,5
680,5
6166,5
1400,5
3563,5
2742,5
1414,5
6270,5
5410,5
104,5
3129,5
3327,5
4557,5
6004,5
4660,5
6237,5
1784,5
5433,5
3633,5
1661,5
1699,5
4268,5
1678,5
750,5
187,5
6083,5
1320,5
106,5
5446,5
4014,5
4035,5
3452,5
2968,5
4122,5
916,5
1069,5
539,5
3923,5
4016,5
5894,5
1397,5
4045,5
3300,5
4406,5
2401,5
2741,5
1295,5
4481,5
5539,5
6397,5
130,5
4844,5
166,5
4023,5
2770,5
6393,5
3439,5
3650,5
637,5
97,5
3347,5
3508,5
4233,5
3028,5
4209,5
26,5
2536,5
4505,5
2414,5
6051,5
984,5
120,5
6080,5
2405,5
5836,5
5785,5
4151,5
295,5
5522,5
4308,5
4004,5
2343,5
1373,5
4391,5
2614,5
4042,5
2063,5
775,5
4139,5
789,5
3220,5
5209,5
476,5
208,5
40,5
3561,5
1760,5
1923,5
1948,5
363,5
626,5
738,5
2778,5
3572,5
4541,5
1253,5
194,5
845,5
480,5
655,5
1360,5
1781,5
2898,5
634,5
313,5
4058,5
1255,5
3424,5
333,5
4659,5
1511,5
2532,5
3799,5
641,5
2702,5
1718,5
5385,5
6138,5
880,5
3213,5
1375,5
314,5
2205,5
822,5
1050,5
3571,5
3521,5
1519,5
2774,5
747,5
6007,5
3741,5
5372,5
6029,5
5036,5
827,5
3963,5
2193,5
4194,5
3177,5
1052,5
2455,5
1804,5
990,5
4978,5
400,5
303,5
4302,5
185,5
619,5
2336,5
3021,5
3659,5
5130,5
1252,5
595,5
3965,5
1421,5
1051,5
988,5
4282,5
3725,5
1019,5
4567,5
4536,5
3695,5
1801,5
4819,5
622,5
1436,5
4447,5
282,5
2102,5
2509,5
5397,5
905,5
3813,5
2863,5
766,5
1891,5
1648,5
5996,5
2638,5
2966,5
475,5
5373,5
2244,5
1500,5
1764,5
5382,5
3543,5
684,5
5890,5
759,5
1305,5
3623,5
3610,5
640,5
1183,5
510,5
153,5
3970,5
616,5
730,5
3487,5
3303,5
5481,5
3108,5
3075,5
2777,5
6077,5
2353,5
1908,6
1503,6
1402,6
598,6
3205,6
471,6
5622,6
3564,6
1723,6
5510,6
4744,6
4382,6
6316,6
1743,6
2989,6
271,6
3180,6
2771,6
348,6
2272,6
4779,6
676,6
3013,6
3323,6
5804,6
2516,6
238,6
3401,6
4325,6
1838,6
4367,6
464,6
2338,6
4987,6
3602,6
134,6
2233,6
4055,6
1750,6
1977,6
5260,6
4238,6
5509,6
1300,6
2808,6
5004,6
765,6
1785,6
4834,6
4342,6
5231,6
1219,6
133,6
1042,6
507,6
870,6
5992,6
101,6
3992,6
1684,6
2092,6
968,6
2158,6
1996,6
4727,6
1874,6
4825,6
6341,6
4307,6
3973,6
623,6
6135,6
2024,6
6320,6
2697,6
5142,6
3324,6
6046,6
4543,6
2720,6
4833,6
6099,6
2424,6
405,6
1210,6
1406,6
3713,6
1283,6
4969,6
2167,6
1249,6
6196,6
5427,6
3372,6
2827,6
2017,6
237,6
1962,6
3359,6
1526,6
6059,6
5530,6
5303,6
5156,6
963,6
5196,6
144,6
323,6
3858,6
3422,6
1123,6
4935,6
3288,6
3812,6
5045,6
286,6
1603,6
632,6
6121,6
5570,6
5684,6
4470,6
3256,6
3828,6
1769,6
2384,6
6489,6
5153,6
331,6
6287,6
3394,6
2908,6
3225,6
5791,6
36,6
5525,6
4126,6
5803,6
5139,6
4267,6
3660,6
2025,6
6001,6
1137,6
4955,6
4048,6
3277,6
5864,6
490,6
4009,6
5138,6
4976,6
5367,6
437,6
5654,6
1972,6
1657,6
5150,6
3681,6
117,6
1859,6
19,6
3149,6
70,6
4705,6
3414,6
2165,6
3134,6
4206,6
6286,6
3614,6
2522,6
1903,6
1704,6
426,6
1660,6
3044,6
1921,6
4305,6
6496,6
4205,6
2550,6
1992,6
1593,6
4380,6
2558,6
5159,6
3304,6
5461,6
6109,6
1629,6
2855,6
466,6
6456,6
3117,6
3042,6
5071,6
5707,6
4679,6
4733,6
3460,6
2066,6
5348,6
2890,6
2561,6
6388,6
4957,6
5173,6
1827,6
1901,6
1631,6
4907,6
5502,6
541,6
3360,6
4312,6
1025,6
702,6
2110,6
4728,6
4777,6
5276,6
1462,6
6088,6
809,6
4967,6
907,6
5329,6
3077,6
1212,6
3227,6
1278,6
3789,6
6447,6
1116,6
6000,6
1422,6
4846,6
6226,6
3427,6
6085,6
599,6
628,6
275,6
4431,6
1688,6
2483,6
3749,6
585,6
1104,6
6307,6
4572,6
854,6
4462,6
2362,6
3351,6
4737,6
4971,6
662,6
4136,6
5891,6
4796,6
1218,6
1833,6
2462,6
2551,6
4359,6
6084,6
5188,6
1264,6
5061,6
5250,6
5163,6
3354,6
2265,6
294,6
5985,6
596,6
2833,6
3914,6
330,6
914,6
3006,6
2352,6
403,6
3087,6
6443,6
1508,6
2349,6
954,6
5287,6
3321,6
5974,6
3545,6
6467,6
3305,6
2086,6
4850,6
24,6
3080,6
5443,6
319,6
142,6
5773,6
4653,6
1577,6
6458,6
4140,6
1214,6
5851,6
1946,6
1925,6
3735,6
2234,6
5034,6
609,6
4991,6
248,6
5942,6
4054,6
2022,6
2959,6
2217,6
4916,6
3260,6
4334,6
1867,6
4826,6
3854,6
225,6
3458,6
3009,6
1753,6
811,6
1106,6
4295,6
1507,6
3667,6
4992,6
603,6
1321,6
2575,6
6454,6
6095,6
2624,6
3110,6
3418,6
5394,6
5733,6
3605,6
4823,6
2184,6
5017,6
6236,6
6377,6
1991,6
2571,6
5817,6
2399,6
2003,6
1832,6
5381,6
5068,6
6234,6
4769,6
2133,6
4683,6
2566,6
6133,6
1072,6
2611,6
5648,6
2919,6
416,6
5716,6
1966,6
4999,6
3296,6
2909,6
6022,6
6449,6
798,6
4856,6
54,6
308,6
300,6
6426,6
6420,6
379,6
5543,6
5953,6
5831,6
1742,6
3353,6
4605,6
6352,6
6312,6
1115,6
3015,6
4882,6
5029,6
3000,6
3707,6
1961,6
1999,6
4556,6
2657,6
3070,6
3759,6
5819,6
5485,6
4057,6
5435,6
5026,6
5161,6
5628,6
4568,6
5557,6
381,6
5484,6
4478,6
1028,6
3210,6
3298,6
4318,6
432,6
1091,6
2920,6
3677,6
787,6
2138,6
59,6
3240,6
6200,6
6301,6
4637,6
4248,6
1351,6
3295,6
4714,6
6363,6
204,6
6144,6
4764,6
518,6
1217,6
115,6
3198,6
338,6
5954,6
1248,6
4358,6
2690,6
1826,6
5960,6
3597,6
1130,6
1980,6
3730,6
4594,6
2860,6
2874,6
4335,6
116,6
5279,6
4247,6
1626,6
5706,6
5744,6
3141,6
5947,6
2631,6
5383,6
1566,6
2481,6
3676,6
6368,6
5567,6
4528,6
4765,6
2682,6
4566,6
3032,6
1680,6
3578,6
5354,6
2971,6
1113,6
4502,6
3112,6
4170,6
3569,6
1536,6
1271,6
1148,6
1332,6
2625,6
3233,6
792,6
2975,6
4084,6
669,6
6304,6
401,6
964,6
4115,6
956,6
4731,6
1655,6
1190,6
1368,6
1345,6
301,6
2143,6
755,6
113,6
494,6
2907,6
4814,6
5228,6
4287,6
4407,6
2776,6
5578,6
3531,6
2145,6
220,6
6117,6
351,6
3762,6
2972,6
242,6
1064,6
2131,6
2502,6
6036,6
922,6
5598,6
1055,6
1745,6
5779,6
6116,6
5294,6
2967,6
3830,6
575,6
5436,6
4700,6
4150,6
3931,6
5282,6
3511,6
4945,6
6264,6
1076,6
487,6
3787,6
6201,6
6060,6
4243,6
4327,6
6314,6
4603,6
2934,6
1970,6
3132,6
6093,6
996,7
945,7
3113,7
5118,7
1167,7
5089,7
2453,7
3219,7
5120,7
4710,7
6254,7
6221,7
2147,7
4527,7
5875,7
1209,7
3275,7
4409,7
4377,7
5517,7
4503,7
2541,7
5645,7
5583,7
838,7
3461,7
925,7
2610,7
4981,7
1043,7
3547,7
1964,7
5322,7
2945,7
1837,7
4902,7
5114,7
3723,7
538,7
4912,7
2883,7
3850,7
5236,7
1985,7
5082,7
5575,7
2544,7
4266,7
4699,7
4872,7
16,7
2960,7
8,7
1059,7
4842,7
1676,7
514,7
4299,7
5423,7
4606,7
2183,7
1089,7
6495,7
4802,7
5377,7
421,7
2996,7
4432,7
3104,7
458,7
5095,7
2692,7
2317,7
4338,7
1730,7
3898,7
3668,7
4964,7
4416,7
2569,7
5777,7
6170,7
4824,7
3431,7
2177,7
2288,7
1555,7
4051,7
505,7
4682,7
2627,7
4483,7
4221,7
4697,7
2250,7
940,7
2484,7
4926,7
6255,7
4125,7
4445,7
5243,7
4455,7
4371,7
3767,7
5219,7
1772,7
2277,7
2831,7
2369,7
3436,7
2023,7
2337,7
4921,7
1228,7
6402,7
1029,7
4177,7
5338,7
2698,7
1749,7
4804,7
4256,7
837,7
420,7
3656,7
1006,7
2075,7
4953,7
395,7
1005,7
2457,7
2896,7
5745,7
1206,7
1079,7
6266,7
4634,7
4881,7
4959,7
1650,7
5056,7
244,7
3151,7
5295,7
4579,7
4245,7
1086,7
4754,7
1821,7
958,7
5032,7
2946,7
4244,7
1192,7
840,7
4392,7
4910,7
1417,7
5769,7
903,7
326,7
2659,7
2005,7
4263,7
1847,7
2845,7
6216,7
3111,7
5513,7
4153,7
2198,7
6394,7
1909,7
5191,7
509,7
2449,7
4597,7
1468,7
3211,7
6161,7
2357,7
2051,7
5283,7
3440,7
5760,7
320,7
5497,7
2688,7
3096,7
1696,7
4931,7
3244,7
2783,7
3223,7
4187,7
4526,7
3290,7
1433,7
2620,7
3282,7
4199,7
2159,7
5103,7
6290,7
2993,7
4988,7
3281,7
3099,7
1952,7
6361,7
2570,7
3918,7
4062,7
4558,7
4538,8
2434,8
3378,8
2503,8
4537,8
2957,8
3580,8
5363,8
3063,8
2686,8
5264,8
5937,8
4669,8
5020,8
5938,8
1616,8
4124,8
4544,8
4374,8
5021,8
5044,8
2932,8
2437,8
5048,8
2431,8
3590,8
5258,8
2459,8
5766,8
4617,8
4787,8
4529,8
2036,8
5081,8
5664,8
2382,8
3583,8
3377,8
2373,9
